0,17010220016,19767120
0,17012514434,19769880
0,17014808858,19772640
0,17017103279,19775400
0,17019397699,19778160
0,17021692127,19780920
0,17023986543,19783680
0,17026280968,19786440
0,17028575391,19789200
0,17030869812,19791960
0,17033164234,19794720
0,17035458658,19797480
0,17037753082,19800240
0,17040047502,19803000
0,17042341924,19805760
0,17044636345,19808520
0,17046930766,19811280
0,17049225193,19814040
0,17051519613,19816800
0,17053814038,19819560
0,17056108457,19822320
0,17058402878,19825080
0,17060697306,19827840
0,17062991721,19830600
0,17065286147,19833360
0,17067580570,19836120
0,17069874990,19838880
0,17072169414,19841640
0,17074463838,19844400
0,17076758262,19847160
0,17079052682,19849920
0,17081347104,19852680
0,17083641526,19855440
0,17085935947,19858200
0,17088230375,19860960
0,17090524794,19863720
0,17092819219,19866480
0,17095113638,19869240
0,17097408058,19872000
0,17099702486,19874760
0,17101996903,19877520
0,17104291327,19880280
0,17106585750,19883040
0,17108880171,19885800
0,17111174594,19888560
0,17113469018,19891320
0,17115763443,19894080
0,17118057862,19896840
0,17120352285,19899600
0,17122646711,19902360
0,17124941127,19905120
0,17127235555,19907880
0,17129529974,19910640
0,17131824399,19913400
0,17134118819,19916160
0,17136413239,19918920
0,17138707667,19921680
0,17141002084,19924440
0,17143296508,19927200
0,17145590931,19929960
0,17147885352,19932720
0,17150179776,19935480
0,17152474201,19938240
0,17154768625,19941000
0,17157063044,19943760
0,17159357467,19946520
0,17161651893,19949280
0,17163946310,19952040
0,17166240738,19954800
0,17168535157,19957560
0,17170829582,19960320
0,17173124002,19963080
0,17175418424,19965840
0,17177712850,19968600
0,17180007266,19971360
0,17182301691,19974120
0,17184596114,19976880
0,17186890535,19979640
0,17189184958,19982400
0,17191479383,19985160
0,17193773806,19987920
0,17196068227,19990680
0,17198362648,19993440
0,17200657076,19996200
0,17202951493,19998960
0,17205245920,20001720
0,17207540340,20004480
0,17209834765,20007240
0,17212129184,20010000
0,17214423608,20012760
0,17216718034,20015520
0,17219012451,20018280
0,17221306876,20021040
0,17223601298,20023800
0,17225895721,20026560
0,17228190143,20029320
0,17230484568,20032080
0,17232778993,20034840
0,17235073412,20037600
0,17237367835,20040360
0,17239662261,20043120
0,17241956678,20045880
0,17244251106,20048640
0,17246545525,20051400
0,17248839950,20054160
0,17251134370,20056920
0,17253428792,20059680
0,17255723219,20062440
0,17258017635,20065200
0,17260312062,20067960
0,17262606485,20070720
0,17264900907,20073480
0,17267195330,20076240
0,17269489754,20079000
0,17271784178,20081760
0,17274078599,20084520
0,17276373020,20087280
0,17278667447,20090040
0,17280961863,20092800
0,17283256293,20095560
0,17285550713,20098320
0,17287845137,20101080
0,17290139557,20103840
0,17292433978,20106600
0,17294728406,20109360
0,17297022823,20112120
0,17299317249,20114880
0,17301611671,20117640
0,17303906094,20120400
0,17306200517,20123160
0,17308494942,20125920
0,17310789365,20128680
0,17313083786,20131440
0,17315378207,20134200
0,17317672634,20136960
0,17319967050,20139720
0,17322261477,20142480
0,17324555901,20145240
0,17326850325,20148000
0,17329144745,20150760
0,17331439167,20153520
0,17333733594,20156280
0,17336028010,20159040
0,17338322436,20161800
0,17340616859,20164560
0,17342911282,20167320
0,17345205704,20170080
0,17347500131,20172840
0,17349794554,20175600
0,17352088974,20178360
0,17354383396,20181120
0,17356677823,20183880
0,17358972242,20186640
0,17361266665,20189400
0,17363561089,20192160
0,17365855513,20194920
0,17368149933,20197680
0,17370444356,20200440
0,17372738783,20203200
0,17375033201,20205960
0,17377327625,20208720
0,17379622049,20211480
0,17381916470,20214240
0,17384210898,20217000
0,17386505321,20219760
0,17388799744,20222520
0,17391094165,20225280
0,17393388586,20228040
0,17395683013,20230800
0,17397977430,20233560
0,17400271856,20236320
0,17402566279,20239080
0,17404860705,20241840
0,17407155124,20244600
0,17409449546,20247360
0,17411743973,20250120
0,17414038390,20252880
0,17416332816,20255640
0,17418627238,20258400
0,17420921662,20261160
0,17423216088,20263920
0,17425510511,20266680
0,17427804934,20269440
0,17430099356,20272200
0,17432393776,20274960
0,17434688206,20277720
0,17436982622,20280480
0,17439277048,20283240
0,17441571471,20286000
0,17443865895,20288760
0,17446160316,20291520
0,17448454737,20294280
0,17450749166,20297040
0,17453043587,20299800
0,17455338008,20302560
0,17457632430,20305320
0,17459926853,20308080
0,17462221280,20310840
0,17464515704,20313600
0,17466810126,20316360
0,17469104549,20319120
0,17471398968,20321880
0,17473693398,20324640
0,17475987814,20327400
0,17478282240,20330160
0,17480576663,20332920
0,17482871085,20335680
0,17485165509,20338440
0,17487459931,20341200
0,17489754358,20343960
0,17492048781,20346720
0,17494343201,20349480
0,17496637625,20352240
0,17498932046,20355000
0,17501226473,20357760
0,17503520896,20360520
0,17505815320,20363280
0,17508109742,20366040
0,17510404162,20368800
0,17512698590,20371560
0,17514993009,20374320
0,17517287433,20377080
0,17519581858,20379840
0,17521876278,20382600
0,17524170702,20385360
0,17526465129,20388120
0,17528759552,20390880
0,17531053974,20393640
0,17533348395,20396400
0,17535642819,20399160
0,17537937242,20401920
0,17540231668,20404680
0,17542526090,20407440
0,17544820514,20410200
0,17547114937,20412960
0,17549409357,20415720
0,17551703785,20418480
0,17553998203,20421240
0,17556292628,20424000
0,17558587053,20426760
0,17560881474,20429520
0,17563175898,20432280
0,17565470324,20435040
0,17567764747,20437800
0,17570059170,20440560
0,17572353590,20443320
0,17574648019,20446080
0,17576942435,20448840
0,17579236865,20451600
0,17581531286,20454360
0,17583825710,20457120
0,17586120131,20459880
0,17588414554,20462640
0,17590708981,20465400
0,17593003399,20468160
0,17595297823,20470920
0,17597592250,20473680
0,17599886670,20476440
0,17602181094,20479200
0,17604475521,20481960
0,17606769944,20484720
0,17609064367,20487480
0,17611358786,20490240
0,17613653216,20493000
0,17615947633,20495760
0,17618242061,20498520
0,17620536483,20501280
0,17622830907,20504040
0,17625125328,20506800
0,17627419749,20509560
0,17629714177,20512320
0,17632008595,20515080
0,17634303021,20517840
0,17636597446,20520600
0,17638891867,20523360
0,17641186290,20526120
0,17643480718,20528880
0,17645775140,20531640
0,17648069563,20534400
0,17650363982,20537160
0,17652658413,20539920
0,17654952830,20542680
0,17657247257,20545440
0,17659541681,20548200
0,17661836104,20550960
0,17664130526,20553720
0,17666424947,20556480
0,17668719377,20559240
0,17671013793,20562000
0,17673308219,20564760
0,17675602644,20567520
0,17677897065,20570280
0,17680191488,20573040
0,17682485914,20575800
0,17684780339,20578560
0,17687074760,20581320
0,17689369182,20584080
0,17691663610,20586840
0,17693958028,20589600
0,17696252455,20592360
0,17698546878,20595120
0,17700841301,20597880
0,17703135725,20600640
0,17705430146,20603400
0,17707724574,20606160
0,17710018993,20608920
0,17712313416,20611680
0,17714607843,20614440
0,17716902264,20617200
0,17719196688,20619960
0,17721491116,20622720
0,17723785538,20625480
0,17726079961,20628240
0,17728374381,20631000
0,17730668811,20633760
0,17732963228,20636520
0,17735257656,20639280
0,17737552080,20642040
0,17739846502,20644800
0,17742140926,20647560
0,17744435346,20650320
0,17746729775,20653080
0,17749024193,20655840
0,17751318618,20658600
0,17753613044,20661360
0,17755907465,20664120
0,17758201890,20666880
0,17760496317,20669640
0,17762790740,20672400
0,17765085163,20675160
0,17767379583,20677920
0,17769674012,20680680
0,17771968430,20683440
0,17774262855,20686200
0,17776557281,20688960
0,17778851704,20691720
0,17781146128,20694480
0,17783440547,20697240
0,17785734978,20700000
0,17788029395,20702760
0,17790323819,20705520
0,17792618247,20708280
0,17794912667,20711040
0,17797207091,20713800
0,17799501519,20716560
0,17801795942,20719320
0,17804090365,20722080
0,17806384786,20724840
0,17808679214,20727600
0,17810973633,20730360
0,17813268057,20733120
0,17815562484,20735880
0,17817856907,20738640
0,17820151330,20741400
0,17822445752,20744160
0,17824740180,20746920
0,17827034599,20749680
0,17829329024,20752440
0,17831623449,20755200
0,17833917870,20757960
0,17836212297,20760720
0,17838506721,20763480
0,17840801145,20766240
0,17843095567,20769000
0,17845389989,20771760
0,17847684416,20774520
0,17849978836,20777280
0,17852273261,20780040
0,17854567687,20782800
0,17856862111,20785560
0,17859156533,20788320
0,17861450955,20791080
0,17863745384,20793840
0,17866039802,20796600
0,17868334227,20799360
0,17870628653,20802120
0,17872923075,20804880
0,17875217503,20807640
0,17877511925,20810400
0,17879806349,20813160
0,17882100772,20815920
0,17884395193,20818680
0,17886689621,20821440
0,17888984040,20824200
0,17891278465,20826960
0,17893572891,20829720
0,17895867316,20832480
0,17898161738,20835240
0,17900456159,20838000
0,17902750589,20840760
0,17905045010,20843520
0,17907339433,20846280
0,17909633858,20849040
0,17911928278,20851800
0,17914222709,20854560
0,17916517129,20857320
0,17918811556,20860080
0,17921105977,20862840
0,17923400398,20865600
0,17925694828,20868360
0,17927989245,20871120
0,17930283671,20873880
0,17932578097,20876640
0,17934872519,20879400
0,17937166944,20882160
0,17939461366,20884920
0,17941755795,20887680
0,17944050217,20890440
0,17946344639,20893200
0,17948639065,20895960
0,17950933486,20898720
0,17953227916,20901480
0,17955522338,20904240
0,17957816763,20907000
0,17960111185,20909760
0,17962405607,20912520
0,17964700035,20915280
0,17966994454,20918040
0,17969288879,20920800
0,17971583305,20923560
0,17973877727,20926320
0,17976172152,20929080
0,17978466574,20931840
0,17980761003,20934600
0,17983055426,20937360
0,17985349846,20940120
0,17987644274,20942880
0,17989938694,20945640
0,17992233124,20948400
0,17994527546,20951160
0,17996821972,20953920
0,17999116393,20956680
0,18001410815,20959440
0,18003705244,20962200
0,18005999663,20964960
0,18008294088,20967720
0,18010588515,20970480
0,18012882936,20973240
0,18015177362,20976000
0,18017471788,20978760
0,18019766212,20981520
0,18022060635,20984280
0,18024355057,20987040
0,18026649482,20989800
0,18028943904,20992560
0,18031238333,20995320
0,18033532756,20998080
0,18035827180,21000840
0,18038121604,21003600
0,18040416024,21006360
0,18042710454,21009120
0,18045004873,21011880
0,18047299299,21014640
0,18049593724,21017400
0,18051888146,21020160
0,18054182571,21022920
0,18056476998,21025680
0,18058771424,21028440
0,18061065846,21031200
0,18063360267,21033960
0,18065654697,21036720
0,18067949115,21039480
0,18070243544,21042240
0,18072537967,21045000
0,18074832391,21047760
0,18077126814,21050520
0,18079421236,21053280
0,18081715666,21056040
0,18084010084,21058800
0,18086304509,21061560
0,18088598936,21064320
0,18090893358,21067080
0,18093187784,21069840
0,18095482209,21072600
0,18097776635,21075360
0,18100071057,21078120
0,18102365479,21080880
0,18104659909,21083640
0,18106954327,21086400
0,18109248757,21089160
0,18111543178,21091920
0,18113837604,21094680
0,18116132026,21097440
0,18118426449,21100200
0,18120720877,21102960
0,18123015297,21105720
0,18125309721,21108480
0,18127604148,21111240
0,18129898568,21114000
0,18132192996,21116760
0,18134487422,21119520
0,18136781846,21122280
0,18139076269,21125040
0,18141370691,21127800
0,18143665122,21130560
0,18145959539,21133320
0,18148253969,21136080
0,18150548392,21138840
0,18152842815,21141600
0,18155137239,21144360
0,18157431661,21147120
0,18159726090,21149880
0,18162020509,21152640
0,18164314934,21155400
0,18166609362,21158160
0,18168903783,21160920
0,18171198210,21163680
0,18173492636,21166440
0,18175787061,21169200
0,18178081484,21171960
0,18180375903,21174720
0,18182670335,21177480
0,18184964752,21180240
0,18187259182,21183000
0,18189553605,21185760
0,18191848029,21188520
0,18194142453,21191280
0,18196436875,21194040
0,18198731304,21196800
0,18201025723,21199560
0,18203320149,21202320
0,18205614576,21205080
0,18207908997,21207840
0,18210203424,21210600
0,18212497850,21213360
0,18214792275,21216120
0,18217086698,21218880
0,18219381120,21221640
0,18221675551,21224400
0,18223969968,21227160
0,18226264396,21229920
0,18228558821,21232680
0,18230853246,21235440
0,18233147669,21238200
0,18235442091,21240960
0,18237736521,21243720
0,18240030939,21246480
0,18242325366,21249240
0,18244619792,21252000
0,18246914214,21254760
0,18249208641,21257520
0,18251503066,21260280
0,18253797492,21263040
0,18256091914,21265800
0,18258386336,21268560
0,18260680768,21271320
0,18262975184,21274080
0,18265269612,21276840
0,18267564038,21279600
0,18269858462,21282360
0,18272152886,21285120
0,18274447308,21287880
0,18276741737,21290640
0,18279036157,21293400
0,18281330583,21296160
0,18283625009,21298920
0,18285919431,21301680
0,18288213862,21304440
0,18290508284,21307200
0,18292802709,21309960
0,18295097132,21312720
0,18297391554,21315480
0,18299685984,21318240
0,18301980403,21321000
0,18304274829,21323760
0,18306569256,21326520
0,18308863680,21329280
0,18311158104,21332040
0,18313452527,21334800
0,18315746956,21337560
0,18318041375,21340320
0,18320335801,21343080
0,18322630229,21345840
0,18324924649,21348600
0,18327219080,21351360
0,18329513503,21354120
0,18331807928,21356880
0,18334102352,21359640
0,18336396774,21362400
0,18338691203,21365160
0,18340985623,21367920
0,18343280049,21370680
0,18345574475,21373440
0,18347868901,21376200
0,18350163323,21378960
0,18352457746,21381720
0,18354752176,21384480
0,18357046595,21387240
0,18359341021,21390000
0,18361635448,21392760
0,18363929870,21395520
0,18366224301,21398280
0,18368518723,21401040
0,18370813148,21403800
0,18373107571,21406560
0,18375401993,21409320
0,18377696424,21412080
0,18379990844,21414840
0,18382285268,21417600
0,18384579696,21420360
0,18386874118,21423120
0,18389168544,21425880
0,18391462967,21428640
0,18393757397,21431400
0,18396051819,21434160
0,18398346242,21436920
0,18400640669,21439680
0,18402935092,21442440
0,18405229522,21445200
0,18407523944,21447960
0,18409818370,21450720
0,18412112792,21453480
0,18414407215,21456240
0,18416701646,21459000
0,18418996065,21461760
0,18421290491,21464520
0,18423584918,21467280
0,18425879339,21470040
0,18428173767,21472800
0,18430468189,21475560
0,18432762619,21478320
0,18435057042,21481080
0,18437351465,21483840
0,18439645891,21486600
0,18441940313,21489360
0,18444234744,21492120
0,18446529167,21494880
0,18448823591,21497640
0,18451118015,21500400
0,18453412439,21503160
0,18455706868,21505920
0,18458001287,21508680
0,18460295714,21511440
0,18462590141,21514200
0,18464884563,21516960
0,18467178989,21519720
0,18469473417,21522480
0,18471767843,21525240
0,18474062265,21528000
0,18476356688,21530760
0,18478651115,21533520
0,18480945537,21536280
0,18483239967,21539040
0,18485534390,21541800
0,18487828816,21544560
0,18490123240,21547320
0,18492417663,21550080
0,18494712092,21552840
0,18497006511,21555600
0,18499300938,21558360
0,18501595365,21561120
0,18503889787,21563880
0,18506184214,21566640
0,18508478641,21569400
0,18510773067,21572160
0,18513067490,21574920
0,18515361912,21577680
0,18517656342,21580440
0,18519950762,21583200
0,18522245191,21585960
0,18524539615,21588720
0,18526834040,21591480
0,18529128466,21594240
0,18531422887,21597000
0,18533717317,21599760
0,18536011736,21602520
0,18538306163,21605280
0,18540600591,21608040
0,18542895013,21610800
0,18545189439,21613560
0,18547483866,21616320
0,18549778292,21619080
0,18552072715,21621840
0,18554367139,21624600
0,18556661568,21627360
0,18558955988,21630120
0,18561250417,21632880
0,18563544842,21635640
0,18565839267,21638400
0,18568133692,21641160
0,18570428113,21643920
0,18572722544,21646680
0,18575016963,21649440
0,18577311390,21652200
0,18579605817,21654960
